home_team,away_team,neutral,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff,home_wins
Egypt,Tunisia,0,31,44,0.482517483,0.255244755,0.417821782,0.285148515,7,9,6,0.590909091,0.364356436,0
South Africa,Nigeria,0,54,41,0.285714286,0.238095238,0.462301587,0.293650794,1,7,1,-0.380952381,0.511904762,2
England,San Marino,0,13,207,0.563636364,0.243850267,0,0,4,0,0,1.204278075,-5.333333333,1
Morocco,Central African Republic,0,74,107,0.446623094,0.307189542,0.166666667,0.5,0,0,2,0.488017429,-0.833333333,1
Slovakia,Spain,0,60,1,0.188235294,0.247058824,0.576433121,0.23089172,0,3,1,-0.823529412,1.041401274,1
Slovenia,Switzerland,0,29,8,0.206896552,0.24137931,0.332882273,0.219215156,1,5,1,-0.603448276,-0.323410014,1
Sweden,Russia,0,26,22,0.494192186,0.216473073,0.523052464,0.26391097,8,8,8,0.701161563,0.786963434,2
Belgium,Andorra,0,11,198,0.40398293,0.220483642,0,0,2,0,0,0.045519203,-3.375,1
Botswana,Egypt,0,97,31,0.142857143,0.285714286,0.481675393,0.254799302,0,1,2,-0.714285714,0.588132635,0
Bulgaria,Croatia,0,74,16,0.243589744,0.277777778,0.531496063,0.271653543,1,2,2,-0.64957265,0.736220472,0
Japan,Jamaica,0,48,81,0.467272727,0.232727273,0.144329897,0.278350515,1,1,1,0.54,-1.412371134,1
Korea Republic,Paraguay,0,53,51,0.5218509,0.26092545,0.27,0.2875,1,1,3,0.861182519,-0.5275,1
Latvia,Iceland,0,116,49,0.090909091,0.196969697,0.293333333,0.186666667,2,1,1,-1.727272727,-0.565333333,0
Oman,Costa Rica,0,79,32,0.122807018,0.280701754,0.435514019,0.254205607,0,0,0,-0.929824561,0.521495327,0
Saudi Arabia,Uruguay,0,73,6,0.47689464,0.229205176,0.431873479,0.244525547,1,0,0,0.502772643,0.310218978,2
Senegal,Tunisia,0,68,44,0.415584416,0.272727273,0.418972332,0.28458498,2,8,5,0.261904762,0.365612648,2
United Arab Emirates,Australia,0,63,56,0.150442478,0.265486726,0.495614035,0.212719298,0,0,1,-0.982300885,0.903508772,2
Albania,Denmark,0,56,25,0.12,0.106666667,0.449728261,0.202445652,1,6,1,-1.626666667,0.372282609,2
Argentina,Brazil,1,3,10,0.537870472,0.246981339,0.633663366,0.201320132,36,39,23,0.816684962,1.257425743,0
Armenia,Serbia,0,38,30,0.063829787,0.14893617,0.447488584,0.260273973,0,2,1,-1.744680851,0.529680365,2
France,Portugal,0,20,5,0.477806789,0.218015666,0.464944649,0.236162362,14,5,1,0.403394256,0.429889299,1
Poland,Germany,0,77,2,0.423076923,0.24933687,0.585034014,0.20521542,0,12,6,0.291777188,1.071428571,1
Sudan,Nigeria,0,119,41,0.111111111,0.194444444,0.461386139,0.295049505,1,4,2,-1.444444444,0.510891089,1
Estonia,England,0,93,13,0.097222222,0.125,0.564102564,0.243589744,0,2,0,-1.916666667,1.208333333,0
Luxembourg,Spain,0,122,1,0.051470588,0.095588235,0.575516693,0.230524642,0,4,0,-2.617647059,1.038155803,0
Mexico,Panama,0,21,36,0.498064516,0.237419355,0.316666667,0.241666667,7,2,3,0.689032258,-0.4,1
Russia,Moldova,0,22,96,0.522222222,0.265079365,0.04,0.04,1,0,0,0.785714286,-2.28,2
Sweden,Liechtenstein,0,26,156,0.493670886,0.217299578,0.043478261,0.065217391,2,0,0,0.700421941,-3.043478261,1
Bosnia-Herzegovina,Belgium,0,,11,0.142857143,0.214285714,0.404829545,0.220170455,3,1,0,-1,0.053977273,2
Croatia,Azerbaijan,0,16,94,0.533333333,0.270588235,0.048780488,0.146341463,0,0,0,0.737254902,-2.43902439,1
Iceland,Netherlands,0,49,9,0.295212766,0.186170213,0.41191067,0.272952854,0,9,1,-0.555851064,0.387096774,1
Morocco,Kenya,0,74,109,0.447826087,0.306521739,0,0.25,2,0,2,0.495652174,-1.590909091,1
Oman,Uruguay,0,79,6,0.120689655,0.275862069,0.431348724,0.245443499,0,0,0,-0.931034483,0.309842041,0
Armenia,France,0,38,20,0.0625,0.166666667,0.478487614,0.217731421,0,3,0,-1.708333333,0.404172099,0
Denmark,Portugal,0,25,5,0.449118046,0.203527815,0.464088398,0.23572744,3,8,2,0.371777476,0.427255985,0
Germany,Ireland,0,2,,0.584371461,0.204983012,0.275862069,0.306034483,9,5,4,1.06795017,-0.36637931,2
Hong Kong,Argentina,0,137,3,0.164179104,0.149253731,0.537280702,0.246710526,0,0,0,-1.447761194,0.813596491,0
Japan,Brazil,1,48,10,0.468239564,0.2323049,0.634065934,0.201098901,0,8,2,0.540834846,1.258241758,0
Korea Republic,Costa Rica,0,53,32,0.522464698,0.260590501,0.436567164,0.253731343,3,2,2,0.862644416,0.52238806,0
Poland,Scotland,0,77,37,0.42384106,0.249006623,0.346938776,0.221088435,3,2,3,0.294039735,-0.231292517,2
Qatar,Australia,0,101,56,0.172413793,0.298850575,0.49452954,0.214442013,0,3,1,-0.781609195,0.901531729,1
San Marino,Switzerland,0,207,8,0,0,0.332432432,0.218918919,0,2,0,-5.324324324,-0.324324324,0
Saudi Arabia,Lebanon,0,73,123,0.47601476,0.230627306,0.114285714,0.2,4,2,2,0.501845018,-1.8,2
Serbia,Albania,0,30,56,0.445454545,0.263636364,0.118421053,0.118421053,0,0,0,0.527272727,-1.605263158,0
Egypt,Botswana,0,31,97,0.482578397,0.254355401,0.133333333,0.266666667,2,0,2,0.590592334,-0.8,1
Nigeria,Sudan,0,41,119,0.460474308,0.294466403,0.135135135,0.189189189,4,2,2,0.507905138,-1.378378378,1
Tunisia,Senegal,0,44,68,0.418145957,0.285996055,0.414686825,0.274298056,8,2,6,0.364891519,0.261339093,1
Saudi Arabia,Palestine,0,73,142,0.475138122,0.232044199,0,0.4,1,0,2,0.50092081,-2,1
Argentina,Croatia,1,3,16,0.537787514,0.246440307,0.53515625,0.26953125,1,1,1,0.820372399,0.7578125,1
Belgium,Iceland,0,11,49,0.404255319,0.221276596,0.297082228,0.185676393,8,0,0,0.053900709,-0.549071618,1
Netherlands,Mexico,0,9,21,0.410891089,0.272277228,0.49871134,0.237113402,4,2,1,0.381188119,0.68943299,0
Turkey,Brazil,0,45,10,0.267759563,0.256830601,0.634467618,0.200878156,0,3,2,-0.677595628,1.261251372,0
Morocco,Benin,0,74,99,0.449023861,0.305856833,0.057142857,0.114285714,4,0,0,0.501084599,-2.2,1
Saudi Arabia,Qatar,0,73,101,0.476102941,0.231617647,0.181818182,0.295454545,14,6,13,0.503676471,-0.761363636,2
Uruguay,Costa Rica,0,6,32,0.432038835,0.245145631,0.437616387,0.253258845,5,1,2,0.313106796,0.525139665,2
Botswana,Tunisia,0,97,44,0.125,0.25,0.419291339,0.285433071,2,3,0,-0.875,0.366141732,2
France,Albania,0,20,56,0.479166667,0.217447917,0.12987013,0.116883117,4,0,0,0.407552083,-1.545454545,2
Georgia,Poland,0,102,77,0.181818182,0.181818182,0.423280423,0.25,1,2,0,-1.03030303,0.293650794,0
Germany,Gibraltar,0,2,,0.583710407,0.205882353,0,0,0,0,0,1.066742081,-7,1
Japan,Honduras,0,48,43,0.467391304,0.231884058,0.35,0.28125,1,0,1,0.532608696,-0.16875,1
Jordan,Korea Republic,0,72,53,0.219512195,0.317073171,0.521794872,0.26025641,0,2,2,-0.853658537,0.858974359,0
Paraguay,Peru,0,51,42,0.269326683,0.286783042,0.311827957,0.247311828,22,10,13,-0.53117207,-0.229390681,1
Portugal,Armenia,0,5,38,0.465073529,0.235294118,0.06122449,0.163265306,2,0,2,0.428308824,-1.734693878,1
Serbia,Denmark,0,30,25,0.443438914,0.262443439,0.448509485,0.203252033,0,0,0,0.511312217,0.369918699,0
USA,Colombia,1,14,4,0.303249097,0.187725632,0.373716632,0.275154004,3,8,4,-0.59566787,-0.020533881,0
Austria,Russia,0,47,22,0.363984674,0.203065134,0.521394612,0.266244057,4,8,4,-0.122605364,0.784469097,1
Congo,Nigeria,0,85,41,0.2,0.266666667,0.461538462,0.293885602,2,3,3,-0.7,0.510848126,0
Egypt,Senegal,0,31,68,0.483478261,0.253913043,0.413793103,0.273706897,6,3,1,0.593043478,0.25862069,0
England,Slovenia,0,13,29,0.564567769,0.243329776,0.220338983,0.237288136,2,0,0,1.208110993,-0.576271186,1
Montenegro,Sweden,0,52,26,0.1875,0.4375,0.494204426,0.217070601,0,1,0,-0.4375,0.701791359,2
Spain,Belarus,0,1,83,0.576190476,0.23015873,0.204545455,0.295454545,2,0,0,1.042857143,-0.681818182,1
Switzerland,Lithuania,0,8,103,0.333333333,0.218623482,0.076923077,0.230769231,0,0,0,-0.318488529,-1.730769231,1
Belgium,Wales,0,11,55,0.40509915,0.220963173,0.181395349,0.204651163,5,3,2,0.056657224,-1.120930233,2
Czech Republic,Iceland,0,28,49,0.355263158,0.25,0.296296296,0.185185185,2,1,0,0.078947368,-0.552910053,1
Italy,Croatia,0,7,16,0.457534247,0.312328767,0.53307393,0.26848249,1,3,3,0.501369863,0.750972763,2
Morocco,Zimbabwe,0,74,105,0.45021645,0.305194805,0.184210526,0.263157895,2,0,2,0.510822511,-0.947368421,1
Saudi Arabia,Bahrain,0,73,110,0.475229358,0.233027523,0.202531646,0.189873418,16,6,8,0.502752294,-0.962025316,1
Austria,Brazil,0,47,10,0.366412214,0.202290076,0.634868421,0.200657895,0,5,3,-0.118320611,1.264254386,0
Belarus,Mexico,0,83,21,0.2,0.288888889,0.499356499,0.236808237,1,0,0,-0.733333333,0.68983269,1
Chile,Uruguay,0,15,6,0.268691589,0.224299065,0.431515152,0.246060606,15,42,17,-0.593457944,0.312727273,0
France,Sweden,0,20,26,0.478543563,0.21846554,0.493684211,0.217894737,8,5,5,0.407022107,0.701052632,1
Greece,Serbia,0,12,30,0.201149425,0.287356322,0.441441441,0.261261261,1,1,1,-0.770114943,0.5,0
Hungary,Russia,0,46,22,0.412462908,0.204747774,0.52056962,0.265822785,6,13,9,0.28189911,0.78164557,0
Iran,Korea Republic,0,,53,0.528735632,0.262068966,0.52240717,0.259923175,8,7,6,0.983908046,0.85915493,1
Japan,Australia,0,48,56,0.46835443,0.231464738,0.493449782,0.213973799,7,6,8,0.542495479,0.897379913,1
Panama,Canada,0,36,111,0.315789474,0.24099723,0.175925926,0.240740741,1,3,5,-0.40166205,-1.027777778,2
Peru,Paraguay,0,42,51,0.311270125,0.24686941,0.271144279,0.286069652,10,23,13,-0.230769231,-0.527363184,1
Portugal,Argentina,1,5,3,0.466055046,0.234862385,0.538293217,0.246170678,1,5,1,0.429357798,0.820568928,1
Romania,Denmark,0,33,25,0.336633663,0.311881188,0.449255751,0.202976996,3,3,2,-0.188118812,0.372124493,1
Scotland,England,0,37,13,0.345762712,0.223728814,0.565031983,0.243070362,40,45,24,-0.230508475,1.208955224,0
Slovenia,Colombia,0,29,4,0.216666667,0.233333333,0.375,0.274590164,0,0,0,-0.6,-0.018442623,0
Spain,Germany,0,1,2,0.576862124,0.229793978,0.584180791,0.205649718,7,8,6,1.045958796,1.070056497,0
Nigeria,South Africa,0,41,54,0.462598425,0.293307087,0.283018868,0.245283019,7,1,2,0.513779528,-0.377358491,2
Saudi Arabia,Yemen,0,73,180,0.476190476,0.232600733,0,0.043478261,14,0,1,0.507326007,-2.608695652,1
Senegal,Botswana,0,68,97,0.415053763,0.27311828,0.117647059,0.294117647,1,0,0,0.260215054,-0.823529412,1
Tunisia,Egypt,0,44,31,0.418467583,0.286836935,0.482638889,0.253472222,10,7,6,0.365422397,0.590277778,1
Saudi Arabia,United Arab Emirates,0,73,63,0.47714808,0.232175503,0.149122807,0.271929825,17,6,6,0.508226691,-0.973684211,1
Saudi Arabia,Qatar,0,73,101,0.47810219,0.231751825,0.179775281,0.303370787,14,6,14,0.509124088,-0.752808989,0
Bahrain,Saudi Arabia,1,110,73,0.2,0.1875,0.47723133,0.23132969,6,17,8,-0.9875,0.506375228,1
Iran,Iraq,1,,114,0.529816514,0.26146789,0.236842105,0.307017544,11,3,3,0.983944954,-0.254385965,1
Korea Republic,Saudi Arabia,1,69,102,0.52173913,0.259590793,0.476363636,0.230909091,3,4,7,0.856777494,0.5,1
Australia,Kuwait,0,100,125,0.492374728,0.213507625,0.266666667,0.308333333,3,5,2,0.893246187,-0.4,1
Senegal,Gabon,1,35,62,0.416309013,0.272532189,0.2,0.222222222,4,1,1,0.266094421,-1,1
Korea Republic,Oman,1,69,93,0.522349936,0.259259259,0.118644068,0.271186441,2,1,0,0.858237548,-0.966101695,1
Saudi Arabia,China,1,102,,0.475499093,0.230490018,0.219178082,0.260273973,7,4,4,0.495462795,-0.650684932,0
Iran,Bahrain,1,,110,0.530892449,0.260869565,0.209876543,0.185185185,5,4,4,0.983981693,-0.938271605,1
Nigeria,Ivory Coast,1,43,,0.461689587,0.294695481,0.357723577,0.292682927,8,6,9,0.512770138,-0.073170732,0
Tunisia,Algeria,0,22,18,0.419607843,0.28627451,0.333333333,0.269503546,10,12,8,0.366666667,-0.205673759,2
Japan,Palestine,1,54,115,0.469314079,0.231046931,0,0.363636364,0,0,0,0.5433213,-2,1
Australia,Oman,0,100,93,0.493478261,0.213043478,0.116666667,0.266666667,3,1,3,0.897826087,-0.966666667,1
Kuwait,Korea Republic,1,125,69,0.26446281,0.305785124,0.522959184,0.258928571,5,6,3,-0.421487603,0.858418367,0
Senegal,Guinea,1,35,39,0.417558887,0.271948608,0.280898876,0.303370787,19,11,9,0.267665953,-0.258426966,1
Korea DPR,Saudi Arabia,1,150,102,0.154929577,0.295774648,0.474637681,0.230072464,1,3,2,-0.746478873,0.492753623,0
Qatar,Iran,1,92,,0.188888889,0.3,0.53196347,0.260273973,3,11,4,-0.733333333,0.98630137,0
Sweden,Ivory Coast,1,44,,0.493165089,0.217665615,0.362903226,0.290322581,0,1,0,0.699263933,-0.064516129,1
Canada,Iceland,1,112,33,0.174311927,0.247706422,0.295514512,0.18469657,0,0,1,-1.018348624,-0.55408971,0
Iraq,Japan,1,114,54,0.234782609,0.304347826,0.47027027,0.230630631,1,4,2,-0.260869565,0.54954955,0
Australia,Korea Republic,0,100,69,0.494577007,0.212581345,0.523566879,0.258598726,8,6,10,0.904555315,0.858598726,0
Yemen,Nigeria,1,176,43,0,0.041666667,0.460784314,0.294117647,0,0,0,-2.541666667,0.509803922,0
Tunisia,Cape Verde,1,22,,0.418786693,0.287671233,0.090909091,0.227272727,2,0,0,0.365949119,-1.045454545,2
Uzbekistan,Saudi Arabia,1,71,102,0.111111111,0.194444444,0.475587703,0.22965642,2,5,1,-1.5,0.497287523,1
Canada,Iceland,1,112,33,0.172727273,0.245454545,0.297368421,0.184210526,0,1,1,-1.018181818,-0.55,2
Finland,Sweden,1,70,44,0.139534884,0.186046512,0.493697479,0.217436975,9,66,11,-1.720930233,0.700630252,1
Ghana,Senegal,1,37,35,0.33557047,0.288590604,0.418803419,0.271367521,3,2,5,-0.013422819,0.273504274,0
Iran,United Arab Emirates,1,,80,0.533029613,0.259681093,0.147826087,0.269565217,10,1,3,0.986332574,-0.973913043,1
Japan,Jordan,1,54,93,0.471223022,0.230215827,0.214285714,0.30952381,1,1,3,0.550359712,-0.857142857,1
Australia,China,0,100,,0.493506494,0.212121212,0.224489796,0.258503401,4,4,1,0.9004329,-0.639455782,1
Korea Republic,Uzbekistan,1,69,71,0.524173028,0.25826972,0.135135135,0.189189189,8,0,2,0.858778626,-1.405405405,1
Zambia,Tunisia,1,50,22,0.247058824,0.247058824,0.41796875,0.2890625,3,6,3,-0.376470588,0.365234375,0
Iran,Iraq,1,,114,0.534090909,0.259090909,0.232758621,0.301724138,12,3,3,0.986363636,-0.267241379,2
Japan,United Arab Emirates,1,54,80,0.472172352,0.229802513,0.146551724,0.267241379,5,3,6,0.552962298,-0.974137931,2
South Africa,Senegal,1,52,35,0.280373832,0.252336449,0.420042644,0.270788913,0,2,3,-0.373831776,0.275053305,2
Congo DR,Tunisia,1,57,22,0.185185185,0.277777778,0.419103314,0.288499025,2,5,2,-0.740740741,0.366471735,2
Korea Republic,Iraq,1,69,114,0.524777637,0.25794155,0.230769231,0.307692308,6,1,9,0.860228717,-0.264957265,1
Australia,United Arab Emirates,0,100,80,0.494600432,0.211663067,0.145299145,0.273504274,0,0,2,0.902807775,-0.965811966,1
Senegal,Algeria,1,35,18,0.419148936,0.272340426,0.330985915,0.274647887,4,10,3,0.274468085,-0.204225352,0
Australia,Korea Republic,0,100,69,0.495689655,0.211206897,0.525380711,0.257614213,8,7,10,0.905172414,0.861675127,1
Equatorial Guinea,Tunisia,0,118,22,0.111111111,0.111111111,0.418287938,0.289883268,0,1,1,-1.333333333,0.365758755,1
USA,Panama,0,27,55,0.302158273,0.18705036,0.314917127,0.243093923,11,1,2,-0.597122302,-0.400552486,1
Denmark,USA,0,30,27,0.448648649,0.202702703,0.304659498,0.186379928,1,0,1,0.368918919,-0.58781362,1
Germany,Australia,0,1,100,0.584650113,0.205417607,0.496774194,0.210752688,3,1,0,1.069977427,0.905376344,2
Nigeria,Uganda,0,43,77,0.46183953,0.293542074,0.147058824,0.176470588,3,3,1,0.512720157,-1.294117647,0
Bahrain,Colombia,0,110,3,0.207317073,0.182926829,0.376278119,0.27402863,0,0,0,-0.951219512,-0.016359918,0
Chile,Iran,1,14,,0.268065268,0.223776224,0.532879819,0.260770975,1,0,1,-0.594405594,0.984126984,0
Egypt,Equatorial Guinea,0,60,118,0.481802426,0.253032929,0.2,0.1,0,0,0,0.587521664,-1.1,1
France,Brazil,0,7,6,0.479220779,0.218181818,0.635268346,0.200438116,5,6,4,0.407792208,1.263964951,0
England,Lithuania,0,13,91,0.565495208,0.242811502,0.075471698,0.226415094,0,0,0,1.209797657,-1.773584906,1
Japan,Tunisia,0,54,22,0.471326165,0.231182796,0.417475728,0.289320388,3,0,0,0.551971326,0.363106796,1
Korea Republic,Uzbekistan,0,69,71,0.524714829,0.257287706,0.131578947,0.184210526,9,0,2,0.859315589,-1.421052632,2
Moldova,Sweden,0,123,44,0.038461538,0.076923077,0.493179433,0.217208814,0,5,0,-2.192307692,0.69884575,0
Montenegro,Russia,0,59,31,0.176470588,0.470588235,0.521327014,0.265402844,1,1,0,-0.411764706,0.781990521,0
Spain,Ukraine,0,9,25,0.575949367,0.22943038,0.294117647,0.294117647,2,0,1,1.042721519,-0.308823529,1
Switzerland,Estonia,0,12,83,0.334231806,0.218328841,0.095890411,0.123287671,2,0,0,-0.312668464,-1.904109589,1
Trinidad and Tobago,Panama,0,55,55,0.207792208,0.181818182,0.314049587,0.242424242,7,3,5,-1.038961039,-0.404958678,0
Belgium,Cyprus,0,4,86,0.404526167,0.222065064,0.034090909,0.193181818,6,0,1,0.056577086,-2.352272727,1
Croatia,Norway,0,19,67,0.531007752,0.271317829,0.267195767,0.222222222,2,0,1,0.748062016,-0.830687831,1
Ghana,Senegal,1,37,35,0.333333333,0.286666667,0.418259023,0.271762208,3,3,5,-0.02,0.269639066,0
Kazakhstan,Iceland,0,139,33,0.03030303,0.121212121,0.296587927,0.186351706,0,0,0,-2.181818182,-0.54855643,0
Morocco,Uruguay,0,82,10,0.451403888,0.304535637,0.43220339,0.245762712,0,0,0,0.51187905,0.313559322,0
Brazil,Chile,1,6,14,0.635667396,0.200218818,0.26744186,0.223255814,47,7,13,1.264770241,-0.597674419,1
France,Denmark,0,7,30,0.478599222,0.217898833,0.449392713,0.20242915,6,4,1,0.404669261,0.36977058,1
Georgia,Germany,0,126,1,0.176470588,0.176470588,0.583990981,0.206313416,0,3,0,-1.117647059,1.068771139,0
Ireland,Poland,0,,41,0.274678112,0.309012876,0.424042272,0.249669749,6,10,9,-0.364806867,0.298546896,2
Portugal,Serbia,0,7,38,0.467032967,0.234432234,0.443946188,0.260089686,0,0,2,0.43040293,0.506726457,1
South Africa,Nigeria,0,52,43,0.277777778,0.259259259,0.4609375,0.29296875,1,7,3,-0.37037037,0.509765625,2
Kuwait,Colombia,1,125,3,0.262295082,0.303278689,0.37755102,0.273469388,0,0,0,-0.426229508,-0.004081633,0
Macedonia,Australia,0,,100,0.094339623,0.283018868,0.495708155,0.212446352,0,1,0,-0.905660377,0.903433476,2
Saudi Arabia,Jordan,0,102,93,0.474729242,0.229241877,0.209302326,0.302325581,5,2,1,0.492779783,-0.88372093,1
China,Tunisia,0,,22,0.222972973,0.256756757,0.416666667,0.28875969,1,1,0,-0.648648649,0.358527132,2
Estonia,Iceland,0,83,33,0.094594595,0.121621622,0.298429319,0.185863874,1,3,0,-1.918918919,-0.539267016,2
Israel,Belgium,0,32,4,0.177304965,0.29787234,0.405367232,0.221751412,1,4,0,-0.865248227,0.063559322,0
Italy,England,0,11,13,0.456284153,0.31420765,0.565957447,0.242553191,10,8,7,0.5,1.212765957,2
Japan,Uzbekistan,0,54,71,0.472271914,0.230769231,0.128205128,0.205128205,5,1,3,0.554561717,-1.384615385,1
Korea Republic,New Zealand,0,69,135,0.524050633,0.258227848,0.194174757,0.155339806,4,0,1,0.858227848,-1.378640777,1
Netherlands,Spain,0,5,9,0.409876543,0.271604938,0.576619273,0.22906793,5,4,1,0.377777778,1.042654028,1
Panama,Costa Rica,0,55,16,0.315934066,0.241758242,0.436802974,0.25464684,5,19,12,-0.401098901,0.524163569,1
Peru,Venezuela,1,53,87,0.3125,0.246428571,0.154761905,0.202380952,19,6,3,-0.228571429,-1.416666667,0
Portugal,Cape Verde,0,7,,0.468007313,0.234003656,0.086956522,0.260869565,1,0,1,0.431444241,-1,0
Russia,Kazakhstan,0,31,139,0.522082019,0.264984227,0.029411765,0.117647059,1,0,0,0.785488959,-2.205882353,2
Sweden,Iran,0,44,,0.493710692,0.216981132,0.533936652,0.260180995,0,0,0,0.700209644,0.986425339,1
Switzerland,USA,0,12,27,0.33512786,0.218034993,0.303571429,0.185714286,3,1,3,-0.30820996,-0.589285714,2
USA,Mexico,0,27,20,0.302491103,0.1886121,0.498714653,0.236503856,16,31,13,-0.587188612,0.687660668,1
Mexico,Guatemala,0,20,73,0.498074454,0.236200257,0.25,0.265151515,17,3,6,0.684210526,-0.560606061,1
Panama,Ecuador,0,55,26,0.317808219,0.24109589,0.215139442,0.247011952,0,3,1,-0.397260274,-0.908366534,2
Colombia,Costa Rica,1,3,16,0.378818737,0.272912424,0.435992579,0.254174397,7,1,0,0,0.521335807,1
Ecuador,Panama,0,26,55,0.214285714,0.25,0.316939891,0.243169399,3,0,2,-0.904761905,-0.396174863,1
Uruguay,Guatemala,0,10,73,0.432889964,0.245465538,0.248120301,0.263157895,0,1,0,0.314389359,-0.578947368,1
Brazil,Mexico,0,6,20,0.636065574,0.2,0.498717949,0.235897436,22,10,7,1.264480874,0.687179487,1
Croatia,Gibraltar,0,19,,0.532818533,0.27027027,0,0,0,0,0,0.760617761,-5.5,1
France,Belgium,0,7,4,0.479274611,0.21761658,0.406205924,0.221438646,24,29,19,0.406735751,0.064880113,0
Ireland,England,0,,13,0.273504274,0.311965812,0.565356004,0.24335813,3,5,7,-0.363247863,1.211477152,2
Russia,Belarus,0,31,99,0.521259843,0.266141732,0.217391304,0.282608696,4,0,3,0.784251969,-0.695652174,1
Serbia,Azerbaijan,1,38,136,0.441964286,0.258928571,0.047619048,0.142857143,2,1,1,0.5,-2.523809524,1
Denmark,Montenegro,0,30,59,0.448787062,0.202156334,0.166666667,0.444444444,0,0,0,0.366576819,-0.555555556,1
Egypt,Malawi,0,60,88,0.482698962,0.252595156,0.142857143,0.321428571,2,1,2,0.589965398,-1.107142857,1
Norway,Sweden,0,67,44,0.266490765,0.221635884,0.494240838,0.216753927,24,58,21,-0.839050132,0.701570681,2
Brazil,Honduras,0,6,72,0.636462882,0.199781659,0.347826087,0.279503106,4,1,1,1.265283843,-0.204968944,1
Germany,USA,0,1,27,0.584459459,0.206081081,0.304964539,0.187943262,7,3,0,1.06981982,-0.578014184,0
Switzerland,Liechtenstein,0,12,132,0.334677419,0.219086022,0.042553191,0.063829787,7,0,0,-0.307795699,-3.021276596,1
Japan,Iraq,0,54,114,0.473214286,0.230357143,0.228813559,0.305084746,5,1,2,0.560714286,-0.279661017,1
Korea Republic,United Arab Emirates,1,69,80,0.524652339,0.257901391,0.144067797,0.271186441,10,2,5,0.85840708,-0.974576271,1
Saudi Arabia,Palestine,0,102,115,0.475675676,0.228828829,0,0.333333333,2,0,2,0.493693694,-2.166666667,1
Spain,Costa Rica,0,9,16,0.575709779,0.228706625,0.435185185,0.253703704,0,0,1,1.03785489,0.518518519,1
Uzbekistan,Iran,0,71,,0.125,0.2,0.532731377,0.259593679,1,2,1,-1.45,0.979683973,0
Croatia,Italy,0,19,11,0.534615385,0.269230769,0.455040872,0.316076294,3,1,4,0.773076923,0.498637602,2
Iceland,Czech Republic,0,33,17,0.297650131,0.187989556,0.363636364,0.246753247,1,3,0,-0.537859008,0.090909091,1
Mexico,Bolivia,1,20,84,0.498079385,0.235595391,0.192118227,0.21182266,10,1,1,0.683738796,-1.280788177,2
Morocco,Libya,0,82,78,0.450431034,0.30387931,0.357142857,0.178571429,4,3,5,0.50862069,-0.392857143,1
Tunisia,Djibouti,0,22,206,0.415860735,0.290135397,0,0,0,0,0,0.357833656,-4,1
